bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_living15,sqft_lot15,age,distance,dist_redmond,dist_major_cities,population,pop_density,waterfront,view,grade,basement,renovated,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98039,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199,Bellevue,Black Diamond,Bothell,Burien,Carnation,Covington,Des Moines,Duvall,Enumclaw,Federal Way,Issaquah,Kenmore,Kent,Kirkland,Maple Valley,Medina,Mercer Island,North Bend,Redmond,Renton,Sammamish,SeaTac,Seattle,Shoreline,Snoqualmie,Tukwila,Vashon,Woodinville,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,Spring,Summer,Fall,cond_1,cond_2,cond_3,cond_4
2.9132002401477415,0.5125611471170208,1.1592469047855751,0.027000171307562073,-0.9210178348514022,-0.04439002726490116,0.13478547882604444,-0.47934016135283797,0.8062645020523836,1.0007505929596867,1.007061984443672,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1.8055444923762043,-1.469413370150315,-0.14057434177597342,1.4746813935187013,-0.9210178348514022,0.7796203374787879,1.8617273510278933,0.26920711053932955,1.0570701849059194,1.1810694150347736,1.4489334723041136,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,-0.5196034947307155,-0.04926170566152458,0.931763620655088,-0.04439002726490116,-0.06674040718828295,-1.3299620612303011,0.9086303104289629,1.0221395913745341,1.1237192026265408,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,-0.07459112748826126,0.2163395125775391,-0.9210178348514022,-0.8344354201821187,0.05032181115336841,-0.47934016135283797,0.9255237860074471,1.0239749761589416,1.1418290048398163,-0.02318791229867918,-0.4563064255526454,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,0.5125611471170208,-0.22223131424328657,-0.07467300451349976,0.931763620655088,-0.43281659739396827,-0.2229618570834942,-0.547389913343035,1.0603610842050164,1.1550328621843913,1.4222296171746696,-0.02318791229867918,-0.4563064255526454,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.5174227509384066,-0.8087551977278697,0.20750385933979407,-0.42083132944041707,0.931763620655088,0.3003400160766136,-0.4177980680475885,0.7115304984756103,-1.3406201226370458,0.08178586894908654,-0.7409799778194661,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,0.8081258380662982,-0.40495596096101616,-0.9210178348514022,0.24047462268639327,-0.2903579582556898,0.7795802504658074,-1.3580609977499496,0.08375077742358925,-0.7435205290706782,1.2854691541795227,1.1443039672027406,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6978887446046673,-0.14809702530542448,-1.0784603383870386,-0.6906360995108676,-0.9210178348514022,-1.3469580312833669,-0.3127271754968211,1.0517792584265957,-0.7959365494843661,0.36080150082147033,-0.4210091026152332,1.2854691541795227,1.1443039672027406,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,-0.4784261115166471,-0.07459112748826126,-0.4899578198900204,-0.9210178348514022,-1.0338705039236298,-0.5352136818919673,0.6434807464854133,-1.4933639455670507,0.1566854858376179,-0.7267147387446801,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.8055444923762043,1.173219319539466,0.6013666945371329,-0.5683434157015975,-0.9210178348514022,-0.8559653616370316,-0.32499157336322587,-1.1938625572499069,-1.1617947192849372,0.1527371966514661,-0.6576156738633752,1.2854691541795227,1.1443039672027406,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.5174227509384066,-1.469413370150315,-1.3506788609332745,-1.2000826907123971,-0.9210178348514022,-1.2471767468694608,-0.5352136818919673,1.7663016543236647,-1.5222620753633809,0.15061752983812077,-0.7359812165458954,1.2854691541795227,1.1443039672027406,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,-0.14809702530542448,-0.32115554882790354,-0.49666013684206917,0.931763620655088,0.8048715423003814,-0.1846442376088692,0.7115304984756103,-1.2729515153431648,0.080876921967133,-0.7267420877666809,1.2854691541795227,1.1443039672027406,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.40976700316686965,0.5125611471170208,-0.6286334747683637,-1.0575907175480732,0.931763620655088,-0.7083353120316915,-1.1408051059017168,-0.9897133012793158,-1.0332006504322806,0.15754573307012634,-0.6223710045739268,1.2854691541795227,1.1443039672027406,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.8055444923762043,0.8428902333282434,0.6975659387517175,-0.5071192015000162,-0.9210178348514022,0.8916491593818875,-0.49158418486332056,0.5414061185001178,-1.4025051089895408,0.07168973116036903,-0.7598651135804001,1.2854691541795227,1.1443039672027406,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.40976700316686965,-1.469413370150315,-0.14057434177597342,-0.3114836809796735,0.0053728929018428745,-1.7530128226686712,-0.807515158631833,1.1538538864118912,-1.1510418890720744,0.2529106975332893,-0.5912479624439255,1.2854691541795227,1.1443039672027406,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
-0.40976700316686965,-0.8087551977278697,-0.7463081896362384,-1.586271861254564,0.931763620655088,-0.7083353120316915,-1.551000452866753,-1.4660615652106952,-1.5637256812773688,0.007127430487209404,-0.8283213103662703,1.2854691541795227,1.1443039672027406,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.40976700316686965,-0.14809702530542448,-0.23611563831157953,-0.4021663595486858,-0.9210178348514022,-0.19739700464067156,-0.41337268761848034,1.0177543824314972,-1.3785067940937314,0.0642582592597578,-0.7592600210562612,1.2854691541795227,1.1443039672027406,0,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.40976700316686965,0.5125611471170208,-0.7120927620995415,-1.9663181550393225,0.931763620655088,-0.8776474594173507,-2.139333546987841,-1.4660615652106952,-1.7785507785559438,0.08251599678597127,-0.8216572904559345,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.40976700316686965,-1.469413370150315,-1.3729584559608685,-0.7572929246169394,-0.9210178348514022,-1.6673885472295122,-0.807515158631833,0.031032978573639892,-1.2806889605955978,0.13702364995857833,-0.6947466885075003,1.2854691541795227,1.1443039672027406,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6978887446046673,1.8338774919619112,0.8527274844385059,-0.3636451843048457,0.931763620655088,0.8794016218926939,-0.3706193914970611,-0.8876386732940202,-1.413517375213676,0.08247360810662319,-0.7557637893558392,1.2854691541795227,1.1443039672027406,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.40976700316686965,-1.469413370150315,-1.1183785823436205,-0.2665998620346781,-0.9210178348514022,-0.19739700464067156,-0.22750532115665412,0.5754309944952163,-1.485333181493122,-0.011793490872480075,-0.8241150900802688,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,-0.2641281119632476,-0.8807989624737277,0.931763620655088,-0.5090442220980436,-1.013035987165379,-0.9897133012793158,-0.9842124998984866,0.16846293132313903,-0.6025531013179873,1.2854691541795227,1.1443039672027406,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.5174227509384066,-1.469413370150315,-0.8700646801414081,0.246535189567279,-0.9210178348514022,0.1484275967449407,-0.026351722049333847,1.7663016543236647,-1.6207446017294673,-0.015654266500070416,-0.8513721354891397,1.2854691541795227,1.1443039672027406,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-1.5174227509384066,-1.469413370150315,-1.9525867667748924,-0.7036480961215854,-0.9210178348514022,-2.503441973387057,-0.5352136818919673,1.1198290104167927,-0.8185918405018892,0.331941531098353,-0.44798393039438617,1.2854691541795227,1.1443039672027406,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.6978887446046673,-0.14809702530542448,-0.25008092099513496,0.24972965412496098,-0.9210178348514022,-0.5872141594166216,-0.16574705818206165,0.7455553744707089,-1.1221629649295204,0.15279047939754456,-0.6479288115402748,1.2854691541795227,1.1443039672027406,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.9132002401477415,2.4945356643843564,0.8438733553365826,-0.0785210395234572,-0.9210178348514022,0.5697604932257945,-0.45859488883857746,0.06505785456873842,-1.2397713480447325,0.11727417221369546,-0.6975272897998591,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.40976700316686965,-0.4784261115166471,0.07672481815209083,-0.5119463933258077,-0.9210178348514022,-0.14554218036411407,-0.5352136818919673,2.0385006622844526,-1.4677936657495245,0.16215243680076913,-0.7183537225946824,1.2854691541795227,1.1443039672027406,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6978887446046673,1.173219319539466,0.49088408322276467,-0.9050536419236446,0.931763620655088,0.6633452150456232,-0.4775360943865765,-1.0917879292646113,-1.3252113446252765,0.14342340315059735,-0.7005734042931038,1.2854691541795227,1.1443039672027406,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.40976700316686965,-1.469413370150315,-0.8519888268367507,-0.339320633166983,-0.9210178348514022,-0.8130555143810305,-0.3436224286257388,0.5754309944952163,-1.166468880580577,0.12663040845586965,-0.6747170633587047,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.8055444923762043,0.5125611471170208,0.861549001572991,0.02119305372568067,-0.9210178348514022,0.22532395453069873,0.05649901922680044,0.031032978573639892,-1.4018633578279691,0.12420158448148287,-0.72841270634002,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6978887446046673,-0.8087551977278697,1.4790598237991375,-0.5267793091185915,0.0053728929018428745,-0.28581822727091505,-0.44129832996097623,1.4600777703677779,-1.6941375923721553,0.10454317254861728,-0.7947012179844114,1.2854691541795227,1.1443039672027406,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6978887446046673,-1.469413370150315,-0.5164706765020026,-0.3709713614162332,-0.9210178348514022,-0.6070718602414703,-0.2935571665529486,0.4733563665099207,-1.186200769572317,0.12053239176128631,-0.683110341102004,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.40976700316686965,0.5125611471170208,-0.4093264573570227,-1.5551681383415124,0.931763620655088,-0.489809023875856,-1.693048766170512,-1.2278874332450054,-1.4660444601450617,0.032964116263683084,-0.7950639872991737,1.2854691541795227,1.1443039672027406,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.8055444923762043,1.5035484057506887,0.5215246613965047,-0.7927682772126605,0.931763620655088,-0.2679289400449437,-1.1300289025833288,-1.1938625572499069,-1.5006921079359494,0.038686425832444575,-0.7985068923750688,1.2854691541795227,1.1443039672027406,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6978887446046673,0.8428902333282434,0.6306343401433953,-0.11102096863353726,-0.9210178348514022,-0.6878134691831082,-0.3127271754968211,1.0517792584265957,-1.6308085961138536,0.12883669275251194,-0.769126071228164,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.40976700316686965,-0.14809702530542448,-0.8519888268367507,-0.3114836809796735,-0.9210178348514022,-1.5297868278415399,-0.3127271754968211,2.4127742982305365,-0.7661950775061549,0.39462687016466125,-0.387801842843024,1.2854691541795227,1.1443039672027406,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.40976700316686965,-0.14809702530542448,-1.1183785823436205,-0.0173898833272471,0.0053728929018428745,-0.7707375459860678,-1.0646574675601455,1.8003265303187632,-1.3237263600844889,0.16714799945589331,-0.685590396501345,1.2854691541795227,1.1443039672027406,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
